x04 x05 x09 x13 x18 x19 x20 x21 x23 x24 x25 x26 Y
-0.28011 -0.42048 -0.3239 -0.64673 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 -1.00834 0.65132 -1.12888 -0.77876
0.10829 1.61561 -0.27447 0.85435 1.38167 -0.69932 2.23552 -0.10944 -0.26497 0.43399 -0.67833 -1.12888 1.70607
0.46201 -0.50393 -0.3239 -0.80684 -0.57604 -0.35553 0.47908 -0.10944 -0.26497 0.74457 0.36934 -1.12888 -0.23511
0.69782 -0.04497 0.86248 0.68756 -0.57604 3.07333 0.00094 -0.10944 0.98972 0.93497 2.30409 0.82485 -0.08693
-0.67545 1.50713 -0.22504 0.85435 -0.57604 -0.35553 0.00094 -0.10944 -0.26497 0.68563 -0.67833 -1.12888 -0.37068
-0.59222 -0.42883 -0.3239 -1.06703 -0.24424 -0.35553 0.47908 -0.10944 -0.26497 -0.24181 -0.67833 -1.12888 -0.00124
-0.63383 -0.44551 -0.3239 -0.3265 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 -1.00834 0.01926 0.02504 -0.85771
0.42733 -0.37041 0.17042 -0.33984 -0.57604 -0.00003 0.47908 -0.10944 0.25212 1.25348 -0.67833 -1.12888 -0.06505
-0.82803 -0.05332 0.61531 0.58749 -0.10727 1.32664 -0.56242 -0.10944 0.43908 0.93826 1.75435 0.63773 0.0988
0.19151 -0.09504 -0.17561 0.29394 0.48307 1.32664 -0.56242 -0.10944 -0.26497 0.87028 -0.67833 0.70488 0.17821
0.89202 -0.71254 -0.27447 -0.96696 0.03116 1.32664 -0.56242 -0.10944 -0.26497 -1.00834 0.03298 0.18792 -0.25273
0.38571 -0.73758 -0.37334 -0.37987 -0.57604 -0.00003 -0.56242 -0.10944 -0.26497 -1.00834 0.06565 0.79296 -0.80934
0.89202 -0.41214 -0.02731 -0.4666 0.48307 -0.35553 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 0.6696 -0.276
-0.67545 1.64065 0.07156 1.04782 1.38167 -0.69932 0.00094 -0.10944 -0.26497 0.73638 -0.67833 -1.12888 1.26061
0.10829 -0.73758 -0.22504 -0.20641 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 -1.00834 0.02775 0.74419 -0.81821
0.1499 -0.41214 -0.42277 0.20054 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 1.27594 -0.67833 1.14064 -0.26056
0.54524 -0.54565 -0.22504 -0.72679 -0.57604 0.34951 0.00094 -0.10944 -0.26497 -1.00834 0.16849 -1.12888 -0.73672
-0.98756 1.72409 -0.3239 0.95442 1.38167 -0.35553 1.04091 -0.10944 -0.26497 0.50518 -0.67833 -1.12888 1.65988
0.85734 1.25679 -0.22504 0.54746 1.38167 -0.88844 2.23552 -0.10944 -0.26497 0.39701 -0.67833 -1.12888 1.66823
-0.16221 1.32355 -0.17561 0.75427 2.01033 0.68524 -0.77022 -0.10944 -0.26497 0.61866 -0.67833 -1.12888 1.50237
-1.29966 1.82423 -0.3239 1.1679 3.72223 -0.69932 2.23552 -0.10944 -0.26497 0.62086 -0.67833 -1.12888 4.08993
0.50362 -0.86275 -0.3239 -0.51997 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 0.02514 -0.67833 1.17842 -0.67222
-0.0443 -0.43717 -0.3239 -0.05964 -0.57604 -0.35553 -0.56242 -0.10944 -0.26497 -1.00834 0.73363 0.66187 -0.8337
0.46201 1.407 -0.27447 0.84767 2.01033 1.32664 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.06705
-0.28011 0.68101 -0.07674 0.63419 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 -1.00834 0.68734 1.72962 -0.78774
-1.65338 1.28183 -0.37334 0.50076 1.38167 -0.88844 2.23552 -0.10944 -0.26497 0.35863 -0.67833 -1.12888 1.73227
-0.75174 1.56554 -0.37334 0.87436 2.01033 1.32664 0.00094 -0.10944 -0.26497 0.53255 -0.67833 -1.12888 1.72081
0.38571 0.07185 -0.27447 0.50076 -0.56493 -0.88844 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.70842 -0.8933
0.03199 1.0148 -0.17561 0.47407 0.81648 -0.69932 2.23552 -0.10944 -0.26497 0.51599 -0.67833 -1.12888 1.22629
-0.12753 -0.55399 -0.37334 -0.2331 -0.57604 -0.88844 0.47908 -0.10944 -0.26497 0.83073 0.0165 -1.12888 -0.26079
0.57991 -0.67916 -0.27447 -0.33984 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 0.80078 0.69287 0.6863 -0.37828
-1.8892 1.64065 -0.3239 0.89437 2.01033 -0.88844 2.23552 -0.10944 -0.26497 0.54807 -0.67833 -1.12888 1.8926
0.62153 -0.47889 -0.42277 -0.15304 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 -1.00834 0.39658 0.9409 -0.82656
0.62153 0.82287 -0.22504 0.81432 1.38167 1.32664 0.00094 -0.10944 -0.26497 0.54333 2.27655 0.40538 1.00773
0.1499 -0.56234 -0.22504 -0.92026 -0.57604 -0.00003 -0.56242 -0.10944 -0.26497 -1.00834 0.03949 -1.12888 -0.89376
-1.6187 2.10795 3.87786 2.84244 0.81648 -0.69932 1.04091 -0.10944 4.2106 1.47835 -0.67833 -1.12888 1.88252
-1.38289 1.25679 3.92729 1.86841 -0.57604 -0.69932 -0.56242 -0.10944 4.12212 0.79642 -0.67833 -1.12888 0.00285
-1.14708 2.15801 -0.37334 1.37472 2.01033 -0.69932 2.23552 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.71741
-0.98756 1.54886 -0.07674 0.8877 1.38167 -0.69932 1.04091 -0.10944 -0.26497 0.43601 -0.67833 -1.12888 1.525
1.8006 -0.73758 -0.12617 -0.9803 -0.10727 -0.00003 -0.56242 -0.10944 -0.26497 -1.00834 -0.23774 0.19891 -0.45562
0.26781 -0.81268 -0.37334 -0.39322 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 -1.00834 0.03713 0.73412 -0.77052
-0.55754 1.407 -0.3239 0.60083 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.15979 -0.67833 -1.12888 1.37009
1.05154 -0.47889 -0.12617 -0.39322 -0.10727 -0.88844 0.00094 -0.10944 -0.26497 1.49608 1.34338 -1.12888 0.01397
-1.10546 0.7728 -0.37334 0.12716 0.48307 -0.88844 2.23552 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 0.71489
0.07361 -0.42883 -0.07674 -0.19307 -0.57604 -0.88844 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 1.56213 -0.78895
-0.16221 -0.61241 -0.37334 -0.25979 -0.57604 -0.69932 0.47908 2.20099 -0.26497 -1.00834 0.52607 0.85486 -0.06839
-0.94594 0.01344 0.81304 0.89437 0.03116 1.32664 -0.56242 -0.10944 0.50403 1.22885 2.12703 0.72589 0.13623
-0.67545 -0.37041 -0.07674 0.36066 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 1.21861 2.16226 0.9151 -0.42026
0.3441 -0.39545 -0.42277 -0.59336 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 -1.00834 0.1145 -1.12888 -0.89411
-1.26498 0.29716 -0.3239 0.96776 -0.57604 -0.88844 -0.33257 13.99372 -0.26497 -1.00834 -0.67833 -1.12888 2.14645
-1.14708 1.47375 -0.22504 0.80765 1.38167 -0.00003 0.47908 -0.10944 -0.26497 0.65064 -0.67833 -1.12888 1.484
1.12783 -0.7793 -0.22504 -1.04702 -0.24424 0.68524 -0.33257 -0.10944 -0.26497 0.08349 0.01818 -1.12888 -0.3386
-0.91126 1.05652 -0.17561 0.55413 2.01033 -0.88844 1.04091 -0.10944 -0.26497 0.55932 -0.67833 -1.12888 1.74805
-0.28011 -0.33703 -0.42277 0.15384 -0.24424 -0.35553 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.80833 -0.6945
0.97525 -0.74592 -0.22504 -0.2798 -0.57604 -0.88844 0.47908 -0.10944 -0.26497 0.85202 0.74409 0.7344 -0.28757
-1.18176 0.83956 -0.22504 0.76762 1.38167 0.68524 0.47908 -0.10944 -0.26497 -1.00834 0.72751 2.15422 0.90442
0.3441 -0.59572 -0.17561 -0.13303 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 0.91836 0.07621 0.78121 -0.31159
-1.5008 1.81588 -0.12617 1.08117 2.01033 -0.88844 2.23552 -0.10944 -0.26497 0.65183 -0.67833 -1.12888 1.99079
1.64108 0.51412 -0.27447 0.56747 1.38167 3.07333 -0.77022 -0.10944 -0.26497 0.56689 2.30557 0.43235 1.0181
-2.83245 1.41534 3.82842 1.91511 -0.57604 -0.00003 -0.77022 -0.10944 4.01409 0.72385 -0.67833 -1.12888 -0.04213
-0.55754 1.74078 3.4824 2.19531 0.81648 -0.69932 2.23552 -0.10944 3.26369 0.76041 -0.67833 -1.12888 1.87993
-0.0443 -1.12978 -0.27447 -1.47399 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 -1.00834 0.04384 0.21964 -0.9119
-0.20382 1.61561 -0.3239 0.9344 2.01033 -0.35553 1.04091 -0.06814 -0.26497 -0.75702 -0.67833 -1.12888 1.56393
2.07109 -0.87109 -0.27447 -1.18712 -0.57604 0.68524 0.47908 -0.10944 -0.26497 -1.00834 0.02153 0.15503 -0.36117
0.62153 -0.26193 -0.37334 0.28727 0.48307 3.07333 -0.77022 -0.10944 -0.26497 2.3586 -0.67833 -0.71494 0.54984
0.93364 -0.7793 -0.22504 -0.33317 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 0.8847 -0.67833 0.76296 -0.27709
-1.02917 0.33888 0.91191 1.14122 -0.57604 -0.88844 -0.33257 -0.10944 1.01672 0.97669 2.39607 0.87477 -0.22739
0.73944 -0.68751 -0.17561 -0.90692 -0.10727 -0.00003 -0.56242 -0.10944 -0.26497 -1.00834 0.05825 0.02025 -0.39411
0.30942 0.49743 -0.17561 0.56747 1.38167 0.34951 0.47908 -0.10944 -0.26497 -1.00834 2.16651 2.36526 0.86128
-0.75174 1.84926 -0.27447 1.20126 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 -0.89497
-1.695 2.08291 -0.42277 1.24796 2.01033 -0.88844 2.23552 7.88988 -0.26497 -1.00834 -0.67833 -1.12888 4.14274
-1.53548 1.89099 -0.42277 1.05449 2.01033 -0.88844 0.47908 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.37135
0.46201 1.59892 -0.42277 0.84767 -0.57604 -0.35553 0.00094 13.10712 -0.26497 -1.00834 -0.67833 -1.12888 2.01175
1.59946 -0.79599 -0.27447 -1.03367 0.03116 1.32664 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.56688 -0.35369
0.81573 -0.44551 -0.22504 -0.58669 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 -1.00834 -0.67833 0.63801 -0.77939
2.11271 -0.67916 -0.27447 -0.95362 -0.57604 -0.69932 1.04091 -0.10944 -0.26497 0.4814 1.45017 -1.12888 -0.12045
-0.00962 1.13162 -0.12617 0.52077 0.81648 -0.69932 1.04091 -0.10944 -0.26497 0.59227 -0.67833 -1.12888 1.27869
-0.67545 0.13027 0.86248 0.96776 -0.57604 -0.00003 -0.77022 -0.10944 0.51205 1.22992 2.21497 0.75658 -0.38755
0.03199 -0.80433 -0.37334 -0.39322 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 0.92382 0.0691 0.61272 -0.28873
1.52317 -0.92116 -0.27447 -1.20046 0.48307 0.68524 -0.56242 -0.10944 -0.26497 -1.00834 0.00327 0.16597 -0.22757
0.69782 -0.26193 -0.22504 0.07379 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 0.88617 0.75889 0.75 -0.3022
-1.14708 1.5572 -0.27447 0.90105 1.38167 -0.35553 1.04091 -0.10944 -0.26497 0.65183 -0.67833 -1.12888 1.29084
0.3441 -0.74592 -0.27447 -1.04035 -0.57604 -0.35553 0.00094 -0.10944 -0.26497 -1.00834 0.0539 0.25415 -0.66824
0.54524 -0.32034 -0.27447 0.31396 -0.57604 -0.35553 0.00094 -0.10944 -0.26497 1.12513 -0.0137 1.02967 -0.23655
-0.82803 0.11358 -0.22504 0.74093 0.48307 1.32664 -0.77022 -0.10944 -0.26497 0.82919 -0.67833 -1.12888 0.09286
0.89202 -0.77096 -0.17561 -0.9336 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 -1.00834 -0.00314 0.15878 -0.69675
0.07361 -0.60406 -0.17561 0.11381 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 1.54606 2.20776 1.17715 -0.25123
0.73944 0.18033 -0.3239 0.56747 0.48307 -0.88844 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.70057 -0.23551
0.10829 0.84791 -0.07674 0.76762 -0.24424 3.07333 -0.77022 -0.10944 -0.26497 -1.00834 0.72761 1.40216 -0.75152
-0.36334 -0.52896 -0.3239 -0.12636 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 0.93276 -0.67833 0.78802 -0.45119
-1.22337 -0.43717 -0.22504 0.05377 -0.24424 -0.35553 -0.56242 -0.10944 -0.26497 0.81617 -0.67833 0.69473 -0.33088
0.69782 -0.89613 -0.37334 -1.20046 -0.57604 0.68524 -0.56242 -0.10944 -0.26497 -1.00834 0.00683 0.16651 -0.77847
0.69782 0.93135 -0.3239 0.38734 2.01033 -0.00003 2.23552 -0.10944 -0.26497 0.53218 -0.67833 -1.12888 2.37969
-0.0443 -0.53731 -0.3239 -0.11969 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 0.78549 -0.67833 0.64273 -0.39573
-0.36334 1.68237 -0.12617 0.9811 -0.24424 -0.69932 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 -0.09258
0.19151 -0.82937 -0.22504 -1.06036 -0.57604 0.34951 -0.77022 -0.10944 -0.26497 -1.00834 0.01502 0.18583 -0.83375
0.1499 -0.72923 -0.12617 -0.91359 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 -1.00834 0.03387 0.18899 -0.81009
-2.63825 2.642 4.27332 3.41618 2.01033 3.07333 -0.77022 7.8124 4.34117 1.57644 1.49734 -1.12888 3.9087
0.26781 -0.65413 -0.42277 -0.90025 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 0.87444 0.78712 -1.12888 -0.37759
0.62153 1.0899 -0.27447 0.54746 0.48307 -0.88844 1.04091 -0.10944 -0.26497 0.42941 -0.67833 -1.12888 0.77075
-1.45918 1.61561 -0.02731 0.96776 1.38167 -0.00003 1.04091 -0.10944 -0.26497 0.69788 -0.67833 -1.12888 1.54182
-0.39802 0.64763 -0.27447 0.44739 -0.57604 0.34951 -0.77022 -0.10944 -0.26497 -1.00834 0.79541 1.68965 -0.80335
0.73944 -0.97123 -0.27447 -0.56667 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 2.61657 -0.78486
0.10829 -0.7793 -0.17561 -0.30649 -0.57604 0.34951 -0.33257 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 -0.84418
1.32897 -0.71254 -0.27447 -1.08037 -0.10727 -0.88844 0.47908 -0.10944 -0.26497 0.15301 1.52498 -1.12888 -0.0939
0.89202 -0.47889 -0.3239 0.07379 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 0.7252 -0.83784
-1.45918 -0.32034 -0.3239 -0.66007 0.03116 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.57881 -0.34908
-0.12753 -0.67916 -0.3239 -0.49996 -0.57604 -0.00003 -0.33257 -0.10944 -0.26497 0.94556 -0.67833 0.43605 -0.35778
-0.16221 -1.16315 -0.37334 -1.50735 -0.57604 -0.35553 -0.56242 -0.10944 -0.26497 -1.00834 0.50485 0.19804 -0.84458
1.05154 -0.28697 -0.42277 -0.44659 -0.57604 -0.69932 0.47908 -0.10944 -0.26497 0.92937 0.79166 -1.12888 -0.23689
0.54524 0.39729 -0.3239 1.00779 -0.57604 -0.69932 0.47908 -0.10944 -0.26497 2.7459 -0.67833 0.03379 0.03383
0.54524 -0.64579 -0.3239 -1.00032 -0.57604 -0.69932 1.04091 -0.10944 -0.26497 -1.00834 0.02449 -1.12888 -0.31787
-1.695 0.4724 -0.42277 0.0471 0.81648 -0.69932 0.47908 -0.10944 -0.26497 -0.19218 -0.67833 -1.12888 0.63058
0.26781 -0.67082 -0.37334 -0.21976 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 1.15835 -0.67833 1.07064 -0.33134
-0.0443 1.42369 -0.17561 0.7943 3.72223 -0.88844 2.23552 -0.10944 -0.26497 0.63881 -0.67833 -1.12888 3.90202
-1.72968 1.97443 4.66878 3.12264 2.01033 3.07333 -0.77022 -0.10944 4.54541 1.72164 -0.67833 -1.12888 2.04452
1.28736 -0.84606 -0.02731 -0.9803 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 -1.00834 0.01028 0.18285 -0.83462
-2.31921 2.40835 3.92729 3.16934 1.38167 -0.88844 1.04091 -0.10944 4.10356 -1.00834 -0.67833 -1.12888 1.6695
-1.22337 2.39166 4.17445 3.20937 1.38167 -0.00003 1.04091 -0.10944 1.835 -1.00834 -0.67833 -1.12888 1.6282
0.19151 1.2401 -0.07674 0.7009 2.01033 1.32664 -0.77022 -0.10944 -0.26497 0.48942 -0.67833 -1.12888 1.36704
-0.67545 1.39031 -0.3239 0.71424 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 0.72682 -0.67833 -1.12888 -0.34833
0.19151 -0.64579 -0.27447 -0.2798 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 0.87137 -0.67833 0.73863 -0.29782
-0.00962 -0.61241 -0.27447 -0.94695 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 -1.00834 0.29393 -1.12888 -0.71155
1.09316 -0.50393 -0.22504 -0.77349 0.48307 -0.00003 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 0.69637 -0.25227
-1.22337 0.16364 -0.37334 -0.093 -0.57604 1.32664 -0.77022 -0.10944 -0.26497 -1.00834 0.75889 1.64019 -0.79264
-1.06385 1.7074 -0.22504 1.0745 1.38167 0.34951 1.04091 -0.10944 -0.26497 0.53041 -0.67833 -1.12888 1.48976
-0.55754 -0.57068 -0.22504 0.00707 -0.57604 0.34951 -0.56242 -0.10944 -0.26497 0.92937 1.54156 0.77346 -0.3921
0.54524 -0.77096 -0.27447 -1.14042 -0.57604 -0.35553 -0.56242 -0.10944 -0.26497 -1.00834 0.02143 -1.12888 -0.79287
-0.67545 -0.40379 -0.27447 0.00707 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 0.93926 0.7506 0.8155 -0.39135
-1.10546 1.88264 -0.27447 1.18792 2.01033 -0.35553 0.47908 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.21915
-2.40244 0.19702 -0.12617 0.56747 0.48307 1.32664 -0.77022 -0.10944 -0.26497 0.83927 -0.67833 0.71773 0.06793
0.30942 -0.54565 -0.17561 -0.84687 -0.57604 -0.35553 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 0.1661 -0.8261
-0.55754 0.81453 -0.3239 0.11381 1.38167 1.32664 -0.77022 4.94257 -0.26497 -1.00834 -0.67833 -1.12888 1.64456
0.77411 -0.9295 -0.27447 -1.2138 -0.57604 -0.00003 -0.33257 -0.10944 -0.26497 -1.00834 -0.02032 0.11039 -0.73533
-0.79336 1.49044 -0.42277 0.74093 -0.57604 -0.88844 2.23552 7.70333 -0.26497 0.58911 -0.67833 -1.12888 2.19201
