x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 Y
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -0.21766 -0.32239 0.34823 -0.91333 1.76798
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 -0.73654 -0.94709 -0.58545 0.55156 -0.88798
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.29276 0.79308 -1.00000 2.07581 1.51854 0.05944 1.10750 1.74119
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.56913 1.22567 -1.00000 1.14182 2.00245 -0.59118 -0.27957 -0.01524
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.85642 1.36987 -1.00000 -0.27992 -0.64753 -0.58832 1.54391 0.17667
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.86735 -0.36049 1.00000 -1.99224 -0.85492 0.25753 1.21868 0.88480
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.14372 -1.36987 1.00000 0.99653 1.34503 -0.58927 -0.23231 -0.44575
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.85642 1.36987 -1.00000 -0.80918 -0.07145 -0.58545 -0.15726 0.24129
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 -0.32143 -0.73970 -0.58689 -1.77226 -0.55150
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 0.14556 0.13594 0.71531 -0.21007 -0.98510
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 -0.79881 -0.95262 -0.58402 -1.32751 -0.77301
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -0.40445 -0.16362 -0.58641 0.49596 -1.02983
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 1.06918 1.14985 0.74108 0.43481 0.62532
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -0.66390 -0.57840 1.13680 -1.10513 1.35060
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.28183 1.08147 -1.00000 1.15220 1.63376 -0.59070 -0.07387 0.03381
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -0.96485 -0.58992 -0.58402 -0.99951 -1.14747
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -1.43184 -0.37101 -0.58307 0.40980 -0.90491
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 1.85788 0.38942 2.02466 2.14710 1.83153
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.00546 -0.79308 1.00000 1.08993 1.54320 -0.58975 -0.09055 -0.64673
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -1.22429 -1.45404 -0.58259 0.00118 -1.01622
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -1.50449 -0.59292 -0.29953 0.50152 -1.12954
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -0.54974 -0.66804 1.56116 0.63217 1.71238
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.56913 1.22567 -1.00000 1.29749 0.73507 -0.59070 1.14363 0.05838
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 1.54655 2.32206 -0.59261 -0.75767 -0.95822
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.86735 -0.36049 1.00000 -0.50823 0.02073 0.38785 -1.02730 1.03810
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.44193 -0.07210 1.00000 0.76823 1.17520 0.11433 -0.49361 1.42069
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 0.43614 -0.66573 2.01272 -0.55198 1.63486
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 -0.04123 -0.54867 2.09196 1.55224 1.05459
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 0.72671 0.66594 -0.58879 -0.56032 -0.85305
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -0.07237 -0.71666 -0.58545 -0.36852 -0.92645
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 -1.28656 -0.55582 -0.42173 0.39034 -0.72035
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 -0.12426 -0.73970 -0.54058 -0.40187 -0.68470
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.58005 -0.50469 1.00000 -1.20354 -0.27884 -0.29236 0.81563 -0.14571
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 0.53992 0.94246 -0.58832 -0.31571 -0.86277
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -0.64314 -0.35972 -0.13150 0.60438 -0.67815
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -1.61864 -1.15448 -0.58307 0.15685 -0.85766
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -1.13089 -1.08535 -0.58307 -0.50472 -0.54256
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 0.49841 0.68898 -0.59118 -0.30736 -0.82992
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.15464 0.36049 -1.00000 -0.75730 -1.38491 2.74449 1.21035 1.71598
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.28183 -0.93728 1.00000 1.01729 1.49342 -0.58927 -0.16282 -0.64471
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -0.97523 -1.33883 -0.58307 0.00674 -0.59392
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -0.60163 -0.53231 -0.58593 -1.43870 -0.79815
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.29276 -0.64888 1.00000 -0.11388 0.02073 -0.58784 1.43272 -0.82964
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.28183 -0.93728 1.00000 -1.24505 -0.57840 -0.58354 -0.61869 -0.62455
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 -0.29030 -1.20057 -0.54870 -0.92446 -0.87366
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.86735 0.50469 -1.00000 1.66071 -0.16362 2.00604 -0.37686 0.85930
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -1.05825 -1.29274 0.17018 0.26247 0.84402
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 0.95502 1.61071 0.12006 0.53488 1.30377
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.86735 0.50469 -1.00000 1.37013 2.25593 0.09810 0.15128 1.67751
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.28183 -0.93728 1.00000 0.25972 0.38043 -0.58784 0.40145 -0.96752
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.44193 -0.07210 1.00000 0.46727 0.52768 1.55638 -1.32751 1.80156
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.56913 1.22567 -1.00000 1.72297 2.14071 -0.59214 0.85455 0.14338
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -0.12426 0.09723 -0.39929 -0.17116 0.03259
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 -0.34219 -0.64753 -0.58689 -1.90569 -0.67922
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -1.27618 -1.43100 -0.58307 -0.71876 -1.17794
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.85642 -1.22567 1.00000 0.13519 -0.27884 -0.58784 -1.56656 -0.71272
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.14372 1.51406 -1.00000 -0.81956 -1.36187 -0.58450 -1.11904 0.01429
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -0.75730 0.18203 0.42079 0.03176 -0.69392
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -0.22803 -0.37216 -0.58784 -1.71389 -0.80860
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -1.25542 -0.76275 -0.58402 0.27915 -0.57426
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.86735 -0.36049 1.00000 0.39463 0.91688 -0.55108 -0.72432 0.86246
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.56913 1.22567 -1.00000 1.50504 2.39419 -0.59261 -0.12113 0.17307
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -0.97523 -0.56642 -0.58354 -1.08568 -1.18594
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -0.93372 -1.38491 1.05326 1.06859 0.67373
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.28183 -0.93728 1.00000 -1.73280 -0.90100 -0.58259 1.98866 -0.86991
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 1.17295 2.02549 0.70385 1.02133 1.61491
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.58005 -0.50469 1.00000 0.64369 0.54473 -0.57304 -0.88276 0.00298
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -0.61201 0.41246 -0.58593 0.41258 -0.94915
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -1.52524 -0.62449 -0.58259 -0.79381 -0.88410
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -2.15828 -1.26970 0.97641 -0.26845 -0.97040
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.71831 -1.65826 1.00000 -0.11388 -0.04817 -0.58641 -1.25246 -0.63607
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -0.20728 0.64290 -0.58689 -1.35253 -0.62857
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.43101 1.65826 -1.00000 -0.45634 -1.08535 -0.58593 0.56824 -0.32861
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -1.68091 -1.33883 1.86379 0.42369 -0.83576
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -1.12051 -0.71666 -0.58402 -0.60757 -1.00425
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.72923 0.07210 -1.00000 -1.25542 -1.06231 2.54401 0.67386 1.70718
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 1.58806 0.52768 -0.22840 1.71069 0.66414
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.43101 -1.51406 1.00000 -0.87145 -1.13144 -0.58545 2.60575 -0.58867
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -1.04787 -0.25579 -0.58307 -1.50263 -1.16116
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.29276 -0.64888 1.00000 -1.96111 -0.85492 -0.58163 1.44662 -0.54314
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -1.68091 -0.44014 -0.58116 0.25136 -0.94677
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 -0.56012 -0.44014 1.37929 -0.39075 -0.71286
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 -1.11014 -0.70491 0.45086 0.14017 -0.57159
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.15464 0.36049 -1.00000 1.81637 2.27897 1.82417 0.76837 1.98691
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -0.22803 -0.53231 1.38168 -0.41300 -0.93855
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 -0.31105 -0.49130 -0.57638 -0.49361 -0.23770
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 0.03141 0.04031 -0.58593 -0.16004 -0.57260
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 1.47391 -0.67057 -0.58068 -0.98005 -0.47686
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 0.79936 -0.41710 -0.58832 0.04566 -0.58456
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.29276 0.79308 -1.00000 1.49466 -0.69362 -0.17685 -0.67706 1.59963
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -1.60827 -0.67057 -0.47853 -0.93557 -1.09128
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 1.03805 1.54158 1.17642 1.32154 1.58825
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.28183 1.08147 -1.00000 1.89939 1.81810 -0.58879 0.96851 0.30741
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.43101 1.65826 -1.00000 1.17295 2.02549 -0.59166 1.13807 -0.27105
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 0.75785 -0.39405 2.81227 0.08735 -0.73153
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.44193 0.21629 -1.00000 1.58806 2.39419 0.15729 0.27637 1.75099
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.58005 0.64888 -1.00000 1.76448 1.91028 -0.19117 0.44593 1.89909
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.72923 0.07210 -1.00000 -0.23841 -0.83188 3.05429 3.65091 1.62082
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 0.70596 1.49550 0.61841 0.10681 0.62532
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 -0.02048 -0.78579 -0.58832 -0.73821 -0.59486
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.43101 -1.51406 1.00000 0.33236 -0.46318 -0.58832 -1.39700 -0.58744
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -0.27992 0.41246 -0.58784 0.30694 -0.34323
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 0.88238 -0.46318 -0.58879 -0.84107 -0.41520
