1MonthCDRate 1Y-CMaturityRate 3M-Rate-AuctionAverage 3M-Rate-SecondaryMarket 3Y-CMaturityRate 5Y-CMaturityRate bankCredit currency demandDeposits federalFunds moneyStock checkableDeposits loansLeases savingsDeposits tradeCurrencies Y
-1.30997 -0.63435 -0.95719 -1.30423 -1.31231 -1.26882 -1.13171 0.34971 0.36982 0.58693 -1.27496 0.87394 1.16379 0.22408 0.62677 -1.34778
0.20679 -1.01003 -0.25726 -0.02412 -0.05758 -0.24193 -0.24200 0.11200 -0.08424 -0.48373 -0.07337 0.05441 0.14976 0.22033 -0.08215 -0.18811
-0.34718 -0.84715 -0.30460 -0.33907 -0.33981 -0.29744 -0.23838 0.14319 -0.00740 -0.58075 -0.39002 0.08961 0.15104 0.24005 -0.02303 -0.39427
0.00239 -0.12656 0.27360 -0.12233 -0.06098 0.34089 0.37285 -0.40600 -0.56276 -0.28967 -0.03378 -0.24338 0.00836 -0.35466 -0.00879 0.17913
-1.28627 -0.58167 -1.09244 -1.28391 -1.28170 -1.24107 -1.15703 0.46307 0.57415 1.30795 -1.28909 1.23052 1.60329 0.32641 0.71008 -1.27047
0.39935 -0.34579 -0.09834 0.33147 0.31646 0.07029 -0.05393 -0.06938 -0.32350 -0.49544 0.46099 -0.10686 0.05804 0.06065 -0.21625 0.25966
2.31012 0.55241 2.69121 2.48868 2.53688 2.72770 2.66585 -1.33864 -1.19496 -1.32854 2.19976 -1.50071 -1.58466 -1.36412 -1.63248 2.74008
-0.58121 -0.13154 -1.09920 -0.63031 -0.64244 -0.86986 -0.97981 1.54640 1.55301 1.30627 -0.61620 1.02516 0.54722 1.58789 1.37466 -0.69063
-1.28627 -0.92831 -0.73402 -1.32454 -1.31911 -1.11964 -0.91471 0.29932 0.27377 0.49157 -1.27213 0.76449 1.04914 0.21130 0.59882 -1.30913
-0.92485 -0.89734 -0.61906 -0.81995 -0.82946 -0.56804 -0.53134 0.60356 0.76451 1.29624 -0.92438 1.31096 1.58227 0.44541 0.66896 -0.65520
0.13273 -0.63186 -0.14230 0.21632 0.23825 0.03213 -0.02138 0.06675 -0.17506 -0.53726 0.14151 -0.00205 0.10900 0.16979 -0.09962 0.09859
-0.67601 -0.90536 -1.14316 -0.66756 -0.68665 -1.07107 -1.11725 0.98503 1.00639 1.46520 -0.66144 1.17405 1.18927 0.94708 0.55018 -0.86781
0.32825 -0.27368 -0.15244 0.26374 0.28245 -0.04072 -0.14796 -0.06007 -0.32263 -0.46198 0.39031 -0.09448 0.07779 0.06662 -0.21114 0.14691
0.12088 1.46768 0.37165 0.11473 0.13964 0.21947 0.27520 -0.72520 -0.77582 -0.70622 0.26591 -0.75699 -0.66808 -0.68971 -0.38098 0.11470
0.26901 2.73257 0.84841 0.44322 0.45587 0.79883 0.95152 -0.87232 -0.86489 -1.02909 0.29418 -0.97627 -0.96172 -0.84925 -0.60323 0.52703
1.86279 0.81035 2.40718 1.88927 1.86361 2.13100 2.04739 -1.28052 -1.16003 -1.28839 1.78415 -1.43689 -1.50122 -1.28969 -1.64000 2.10548
1.49841 -0.31592 1.08172 1.58109 1.55078 1.33655 1.24448 -1.43616 -1.25696 -0.69786 1.36572 -1.56568 -1.64453 -1.47562 -2.04472 1.52564
-0.57825 -0.34337 -1.05525 -0.66079 -0.67304 -0.77272 -0.85322 1.34502 1.39584 1.40999 -0.59358 0.98571 0.59181 1.38280 1.10888 -0.66808
0.70448 1.72397 1.03438 0.74124 0.73810 1.04514 1.15406 -1.05479 -0.96443 -1.18801 0.58539 -1.13523 -1.14834 -1.09322 -0.73114 0.83306
0.18902 1.03138 0.98366 0.27728 0.28245 0.46231 0.55007 -1.19775 -1.07620 -1.25158 0.24612 -1.30153 -1.33752 -1.21388 -1.17187 0.27899
-1.31590 -1.17485 -0.86589 -1.33470 -1.33271 -1.30698 -1.12086 0.28397 0.24670 0.30254 -1.26082 0.66780 0.90646 0.20228 0.55636 -1.40899
-0.19610 -0.19452 0.10115 -0.38986 -0.39422 -0.03725 -0.04669 -0.44976 -0.61079 -0.15584 -0.21190 -0.25267 0.03320 -0.41201 0.03582 -0.19133
-1.31293 -0.66028 -1.12287 -1.26697 -1.26470 -1.25841 -1.20043 0.44664 0.55494 1.26612 -1.27779 1.19919 1.56507 0.31169 0.70390 -1.27692
0.46156 -0.72969 0.13496 0.47031 0.47967 0.41028 0.33306 -0.20502 -0.38288 -0.37666 0.47230 -0.10686 0.10773 -0.11889 -0.08538 0.52381
-0.44790 -0.59446 -0.31136 -0.42712 -0.42482 -0.28703 -0.18051 0.14596 0.00744 -0.46030 -0.46353 0.16734 0.26442 0.22130 0.06807 -0.40071
-0.63750 -0.90985 -0.79489 -0.61676 -0.63224 -0.65477 -0.70132 1.00682 1.04044 1.66595 -0.69819 1.22356 1.24405 0.98805 0.59828 -0.61976
0.35788 2.41102 0.94647 0.51773 0.48987 0.89943 1.02386 -0.89351 -0.87799 -1.10270 0.32528 -1.01882 -1.02159 -0.87091 -0.67767 0.62689
0.33418 -0.36556 0.60158 0.44661 0.39126 0.37211 0.39093 -1.46863 -1.27704 -0.85009 0.40444 -1.61866 -1.72033 -1.50450 -2.06245 0.33053
-0.56640 -0.61769 -0.42633 -0.51178 -0.51323 -0.50559 -0.38305 0.15982 0.04324 -0.45863 -0.55118 0.23116 0.33894 0.20006 0.13311 -0.59399
2.34271 0.66697 2.66416 2.64785 2.56408 2.85953 2.80329 -1.32468 -1.19409 -1.30177 2.10646 -1.49297 -1.57192 -1.34801 -1.63570 2.89149
-0.18721 -0.78935 -0.02734 -0.24424 -0.22760 -0.01991 0.01117 -0.29937 -0.47020 -0.32815 -0.20625 -0.16913 0.06696 -0.23664 -0.02276 -0.10113
-0.58418 -0.34489 -0.95381 -0.58628 -0.57783 -0.69640 -0.77366 1.32760 1.38099 1.60739 -0.56248 1.03405 0.68098 1.36461 1.05943 -0.62943
0.59191 -0.32180 0.09777 0.46015 0.50007 0.27151 0.18116 -0.13968 -0.35232 -0.50547 0.62214 -0.15714 0.00008 -0.03391 -0.25844 0.43361
0.25716 1.31282 0.78755 0.43984 0.43547 0.54211 0.57538 -1.16300 -1.03691 -1.20976 0.29135 -1.22882 -1.24962 -1.19902 -0.76312 0.41428
0.97703 1.77996 1.23050 1.09005 1.03733 1.61756 1.76529 -0.98142 -0.92601 -1.10939 0.83984 -1.06909 -1.07127 -0.99658 -0.67283 1.33236
0.31344 -0.37185 0.61849 0.46015 0.42527 0.36171 0.39816 -1.46982 -1.27879 -0.83336 0.48361 -1.61750 -1.71714 -1.50519 -2.06568 0.32086
0.82298 -0.06807 1.44690 0.97491 0.78570 0.50394 0.57177 -1.47547 -1.29712 -0.92537 1.52970 -1.66314 -1.77065 -1.49895 -2.09282 0.71709
0.82594 -0.24983 0.86194 1.07650 1.08153 1.18044 1.20469 -1.44982 -1.26220 -0.76310 0.70131 -1.58695 -1.67765 -1.48923 -2.04902 1.20351
-0.73230 -0.24125 -1.19726 -0.83011 -0.84306 -1.22025 -1.36318 1.86658 1.75036 1.17746 -0.75191 1.07969 0.49181 1.87198 1.68934 -0.96767
2.91446 0.75843 2.49848 2.95602 2.97892 2.89770 2.81052 -1.33854 -1.19409 -1.30679 2.64082 -1.49761 -1.58147 -1.36329 -1.62495 3.09443
-1.31886 -0.79558 -0.99776 -1.34148 -1.35311 -1.33820 -1.18596 0.34407 0.38816 0.66388 -1.30606 0.89714 1.18927 0.21297 0.62355 -1.39610
-0.64046 -0.85704 -0.71036 -0.59983 -0.59144 -0.56110 -0.58920 1.02345 1.08148 1.67598 -0.59358 1.15742 1.10010 1.01401 0.67595 -0.55534
-0.57233 -0.77739 -0.93352 -0.65401 -0.63224 -0.74497 -0.80982 1.11592 1.20286 1.51204 -0.66992 1.03328 0.81411 1.15036 0.85573 -0.65842
2.17977 -0.10416 1.07834 2.31936 2.36346 2.06509 1.95336 -1.47467 -1.30760 -0.79656 1.99903 -1.64110 -1.72606 -1.49520 -2.06165 2.47916
-0.64935 -0.90985 -0.74755 -0.57951 -0.56763 -0.58192 -0.62899 1.04127 1.10855 1.71446 -0.65013 1.15317 1.07016 1.03359 0.70658 -0.54567
2.00795 0.87914 2.15697 1.97393 1.94182 2.02346 1.99314 -1.25904 -1.13733 -1.31181 2.25631 -1.41755 -1.48593 -1.26387 -1.64135 1.98629
-0.78562 -0.86360 -0.57849 -0.74884 -0.75125 -0.75191 -0.62175 0.19744 0.07730 -0.35993 -0.79432 0.28994 0.41919 0.20325 0.20674 -0.83237
-1.04039 -0.89361 -0.58525 -1.01298 -1.02668 -0.86986 -0.69409 0.24338 0.11921 -0.11234 -0.95548 0.42492 0.61028 0.22866 0.34406 -1.08041
0.10607 1.73869 0.58467 0.11812 0.12604 0.39293 0.48497 -0.76500 -0.79067 -0.77481 0.13585 -0.79218 -0.71968 -0.72512 -0.40436 0.15013
-0.63750 -0.90667 -0.69683 -0.56258 -0.55743 -0.54376 -0.58920 1.03612 1.13737 1.72617 -0.61055 1.12996 1.01475 1.04886 0.73641 -0.51346
0.37862 1.38334 0.79093 0.60916 0.59188 0.71210 0.77792 -1.14587 -1.02730 -1.18300 0.34507 -1.20175 -1.21459 -1.18861 -0.72093 0.60756
-0.50419 0.51176 -0.19978 -0.48807 -0.48262 -0.54376 -0.54580 -0.56530 -0.67540 -0.29302 -0.44374 -0.42129 -0.19292 -0.54045 -0.05770 -0.53279
-0.78858 -0.10803 -1.07215 -0.79625 -0.78526 -0.93231 -1.03044 1.86262 1.96779 0.95998 -0.79715 1.12532 0.40709 1.89600 1.97286 -0.84204
2.09979 1.08675 2.20769 2.03150 2.02003 2.11366 2.04016 -1.26735 -1.14693 -1.29843 2.01599 -1.41214 -1.46937 -1.27289 -1.64135 2.10226
-0.63454 -0.87563 -0.71712 -0.56935 -0.57783 -0.57845 -0.62175 1.04681 1.14086 1.65758 -0.67558 1.10328 0.96825 1.05872 0.74904 -0.53601
0.30455 -0.40642 -0.21669 0.23664 0.26545 -0.12051 -0.22391 -0.03017 -0.30604 -0.51216 0.27439 -0.09178 0.07651 0.09106 -0.16815 0.05994
0.00535 -0.55471 -0.00367 -0.08846 -0.08819 0.03213 0.03649 -0.27591 -0.44575 -0.32815 0.02276 -0.12891 0.10454 -0.20803 0.01271 -0.00771
-0.08945 2.52987 0.55762 -0.04105 -0.00658 0.27151 0.41263 -0.80203 -0.82909 -0.91031 -0.11860 -0.88152 -0.84324 -0.77163 -0.49600 0.03739
-0.00946 2.62686 0.78079 0.12489 0.12264 0.43109 0.53560 -0.82044 -0.83869 -0.95715 0.01428 -0.91401 -0.88337 -0.79496 -0.53040 0.17590
-0.70563 -0.13271 -0.91323 -0.78270 -0.76145 -0.85598 -0.94364 1.89064 2.03153 0.89976 -0.71798 1.12030 0.34849 1.89253 2.05993 -0.79694
1.08664 2.14589 1.44352 1.16794 1.16314 1.64531 1.68934 -0.95321 -0.90680 -1.12444 1.02927 -1.05208 -1.06873 -0.95367 -0.69836 1.40323
-0.49530 -0.92430 -0.39590 -0.47791 -0.44182 -0.17255 -0.20583 0.66029 0.84397 1.28453 -0.48049 1.30748 1.53004 0.55857 0.54346 -0.21065
0.19494 -0.38519 0.08425 0.13843 0.15324 0.23335 0.20286 -0.25264 -0.42741 -0.28967 0.16978 -0.10570 0.12747 -0.17998 -0.01980 0.22422
-0.80636 -0.95942 -0.58863 -0.75900 -0.76145 -0.50906 -0.47347 0.62663 0.79245 1.31966 -0.80563 1.31444 1.57208 0.48109 0.63214 -0.58755
-0.04205 -0.73916 0.06058 -0.10878 -0.12899 0.07723 0.09074 -0.28779 -0.45885 -0.28800 -0.03944 -0.14360 0.09817 -0.21983 -0.00449 0.01484
0.22753 1.26408 0.74021 0.43645 0.40826 0.46231 0.53560 -1.15954 -1.03254 -1.17296 0.26308 -1.20794 -1.21968 -1.19847 -0.74727 0.37241
0.25419 -0.36777 0.09101 0.35856 0.34706 0.30967 0.23541 0.03101 -0.22658 -0.56570 0.16130 -0.03957 0.10072 0.13632 -0.11655 0.32731
-0.52196 -1.08954 -0.94028 -0.57951 -0.53363 -0.74497 -0.82429 0.92929 0.99154 1.34140 -0.49463 1.23709 1.29691 0.86822 0.44672 -0.59721
-0.45975 -0.73605 -0.31475 -0.43389 -0.40782 -0.31479 -0.23838 0.13616 -0.00478 -0.56068 -0.52573 0.11088 0.18480 0.22186 0.01056 -0.41360
1.57544 0.53499 2.57625 1.44902 1.39436 1.71817 1.83401 -1.32557 -1.18361 -1.31014 1.82656 -1.47866 -1.55281 -1.34746 -1.64215 1.59973
-0.58121 -0.05915 -1.11611 -0.59983 -0.59484 -0.87333 -0.98704 1.58036 1.56786 1.29289 -0.55118 1.00737 0.50646 1.59816 1.41712 -0.67453
-0.40050 -0.00412 -0.46352 -0.43050 -0.43502 -0.55069 -0.57835 -0.48689 -0.63349 -0.22945 -0.41547 -0.30952 -0.04196 -0.45186 0.02454 -0.50057
2.38714 0.14832 1.69035 2.57673 2.58788 2.02346 1.95336 -1.38398 -1.22290 -1.14786 2.31285 -1.53281 -1.61205 -1.42299 -1.56583 2.30198
-0.57825 -0.34081 -0.80841 -0.55242 -0.57103 -0.56804 -0.62899 1.26948 1.29367 1.42672 -0.54835 0.96250 0.63257 1.28686 0.97290 -0.51990
-0.64639 -0.73176 -0.85575 -0.61337 -0.61184 -0.68252 -0.73387 1.13206 1.22032 1.57059 -0.66709 1.02438 0.78735 1.16383 0.88180 -0.62299
0.44379 -0.61009 0.06734 0.47709 0.49667 0.34436 0.24626 -0.19452 -0.38201 -0.41012 0.42706 -0.11846 0.08671 -0.10875 -0.11816 0.45938
-0.78858 -0.12815 -1.17697 -0.87414 -0.86346 -1.09536 -1.21490 1.84886 1.90055 1.02690 -0.77736 1.12146 0.45168 1.88073 1.89761 -0.92901
-0.69378 -0.07450 -0.90985 -0.71158 -0.74785 -0.84558 -0.94003 1.89648 1.99486 0.83452 -0.73495 1.10405 0.34913 1.89836 2.01854 -0.78405
-0.61380 -0.76599 -0.92338 -0.59983 -0.60504 -0.71375 -0.77366 1.11463 1.21159 1.54550 -0.61620 1.03250 0.80710 1.15092 0.86057 -0.64231
-0.59602 -0.67729 -0.46690 -0.52871 -0.54383 -0.54029 -0.42645 0.16408 0.04936 -0.48540 -0.56248 0.22342 0.32238 0.20200 0.13741 -0.63265
-0.57233 0.05914 -1.15668 -0.62692 -0.64244 -0.91149 -1.04853 1.63451 1.60279 1.37821 -0.47201 1.06654 0.57206 1.65440 1.45259 -0.69708
-0.76488 -1.08366 -0.46352 -0.60321 -0.61864 -0.33213 -0.29986 0.64128 0.82825 1.25441 -0.79998 1.28815 1.50711 0.51678 0.59291 -0.42648
-0.77970 -0.15691 -1.12963 -0.77254 -0.78526 -0.99475 -1.11001 1.85084 1.85951 1.02355 -0.76322 1.09632 0.44021 1.87670 1.85569 -0.85492
0.39343 -0.22556 -0.06115 0.36872 0.36406 0.08764 -0.03584 -0.08928 -0.33049 -0.53559 0.39879 -0.12929 0.01919 0.03302 -0.24043 0.25000
-0.27904 0.05602 -0.02057 -0.31197 -0.30241 -0.06501 -0.04308 -0.42531 -0.58197 -0.29134 -0.27410 -0.25692 -0.00820 -0.38257 0.01056 -0.19777
0.27493 -0.34675 0.60158 0.34840 0.37426 0.38599 0.39816 -1.46566 -1.27617 -0.84173 0.31962 -1.61557 -1.71587 -1.50297 -2.05950 0.33375
0.37565 1.32665 0.83151 0.53466 0.58508 0.66353 0.68750 -1.17429 -1.04913 -1.22482 0.33942 -1.24816 -1.27191 -1.20319 -0.82789 0.55924
-1.02558 -0.93066 -0.62244 -1.04008 -1.04028 -0.91843 -0.73749 0.22496 0.11135 -0.13576 -1.04029 0.40520 0.58353 0.21269 0.31450 -1.09652
0.08830 -0.51302 0.03014 0.00975 0.03423 0.15355 0.13776 -0.26403 -0.43615 -0.29134 0.07082 -0.10299 0.13511 -0.19748 0.00761 0.09859
